1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.133333333333333304e+00;1.933333333333333348e+00;4.000000000000000000e+00;3.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
1.133333333333333304e+00;1.933333333333333348e+00;4.000000000000000000e+00;3.000000000000000000e+00;8.000000000000000000e+00;1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;9.375000000000000000e-01;9.375000000000000000e-01;6.000000000000000000e+00;5.000000000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00
9.375000000000000000e-01;9.375000000000000000e-01;6.000000000000000000e+00;5.000000000000000000e+00;5.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00
1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;3.000000000000000000e+00
1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;1.130434782608695565e+00;1.695652173913043459e+00;6.000000000000000000e+00;5.000000000000000000e+00;1.200000000000000000e+01;2.000000000000000000e+00
1.130434782608695565e+00;1.695652173913043459e+00;6.000000000000000000e+00;5.000000000000000000e+00;1.200000000000000000e+01;1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00
9.166666666666666297e-01;1.583333333333333259e+00;4.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00;2.272727272727272929e+00;1.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00
1.000000000000000000e+00;2.272727272727272929e+00;1.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;9.166666666666666297e-01;1.583333333333333259e+00;4.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
9.090909090909090606e-01;1.545454545454545414e+00;3.000000000000000000e+00;1.000000000000000000e+00;7.000000000000000000e+00;1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;9.090909090909090606e-01;1.545454545454545414e+00;3.000000000000000000e+00;1.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000000e+00
1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;8.000000000000000444e-01;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;5.000000000000000000e+00
8.000000000000000444e-01;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;2.000000000000000000e+00
1.052631578947368363e+00;1.684210526315789380e+00;4.000000000000000000e+00;4.000000000000000000e+00;1.100000000000000000e+01;1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;1.000000000000000000e+00
1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;1.052631578947368363e+00;1.684210526315789380e+00;4.000000000000000000e+00;4.000000000000000000e+00;1.100000000000000000e+01;2.000000000000000000e+00
1.681818181818181879e+00;1.181818181818181879e+00;6.000000000000000000e+00;1.000000000000000000e+01;6.000000000000000000e+00;1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;1.681818181818181879e+00;1.181818181818181879e+00;6.000000000000000000e+00;1.000000000000000000e+01;6.000000000000000000e+00;1.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;6.250000000000000000e-01;1.687500000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;6.000000000000000000e+00
6.250000000000000000e-01;1.687500000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00
9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;1.125000000000000000e+00;5.000000000000000000e-01;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00
1.125000000000000000e+00;5.000000000000000000e-01;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00
1.230769230769230838e+00;1.307692307692307709e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;0.000000000000000000e+00
1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.230769230769230838e+00;1.307692307692307709e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;3.000000000000000000e+00
1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;3.000000000000000000e+00
9.090909090909090606e-01;2.272727272727272929e+00;2.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000000e+00;6.153846153846154188e-01;1.230769230769230838e+00;3.000000000000000000e+00;3.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000000e+00
6.153846153846154188e-01;1.230769230769230838e+00;3.000000000000000000e+00;3.000000000000000000e+00;7.000000000000000000e+00;9.090909090909090606e-01;2.272727272727272929e+00;2.000000000000000000e+00;1.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
2.294117647058823373e+00;9.411764705882352811e-01;5.000000000000000000e+00;9.000000000000000000e+00;3.000000000000000000e+00;1.800000000000000044e+00;9.000000000000000222e-01;2.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00
1.800000000000000044e+00;9.000000000000000222e-01;2.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00;2.294117647058823373e+00;9.411764705882352811e-01;5.000000000000000000e+00;9.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00
6.999999999999999556e-01;8.000000000000000444e-01;4.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.199999999999999956e+00;1.000000000000000000e+00;5.000000000000000000e+00;1.300000000000000000e+01;7.000000000000000000e+00;1.000000000000000000e+00
1.199999999999999956e+00;1.000000000000000000e+00;5.000000000000000000e+00;1.300000000000000000e+01;7.000000000000000000e+00;6.999999999999999556e-01;8.000000000000000444e-01;4.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
1.133333333333333304e+00;1.933333333333333348e+00;4.000000000000000000e+00;3.000000000000000000e+00;8.000000000000000000e+00;9.375000000000000000e-01;9.375000000000000000e-01;6.000000000000000000e+00;5.000000000000000000e+00;5.000000000000000000e+00;0.000000000000000000e+00
9.375000000000000000e-01;9.375000000000000000e-01;6.000000000000000000e+00;5.000000000000000000e+00;5.000000000000000000e+00;1.133333333333333304e+00;1.933333333333333348e+00;4.000000000000000000e+00;3.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00
1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;0.000000000000000000e+00
9.166666666666666297e-01;1.583333333333333259e+00;4.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;1.000000000000000000e+00
1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;9.166666666666666297e-01;1.583333333333333259e+00;4.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
1.000000000000000000e+00;2.272727272727272929e+00;1.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00;2.272727272727272929e+00;1.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00
1.052631578947368363e+00;1.684210526315789380e+00;4.000000000000000000e+00;4.000000000000000000e+00;1.100000000000000000e+01;1.681818181818181879e+00;1.181818181818181879e+00;6.000000000000000000e+00;1.000000000000000000e+01;6.000000000000000000e+00;2.000000000000000000e+00
1.681818181818181879e+00;1.181818181818181879e+00;6.000000000000000000e+00;1.000000000000000000e+01;6.000000000000000000e+00;1.052631578947368363e+00;1.684210526315789380e+00;4.000000000000000000e+00;4.000000000000000000e+00;1.100000000000000000e+01;0.000000000000000000e+00
1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;0.000000000000000000e+00
1.153846153846153744e+00;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;3.000000000000000000e+00
9.090909090909090606e-01;1.545454545454545414e+00;3.000000000000000000e+00;1.000000000000000000e+00;7.000000000000000000e+00;1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00
1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;9.090909090909090606e-01;1.545454545454545414e+00;3.000000000000000000e+00;1.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000000e+00
1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;1.130434782608695565e+00;1.695652173913043459e+00;6.000000000000000000e+00;5.000000000000000000e+00;1.200000000000000000e+01;2.000000000000000000e+00
1.130434782608695565e+00;1.695652173913043459e+00;6.000000000000000000e+00;5.000000000000000000e+00;1.200000000000000000e+01;1.250000000000000000e+00;1.333333333333333259e+00;3.000000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;1.230769230769230838e+00;1.307692307692307709e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;0.000000000000000000e+00
1.230769230769230838e+00;1.307692307692307709e+00;4.000000000000000000e+00;5.000000000000000000e+00;4.000000000000000000e+00;9.333333333333333481e-01;1.733333333333333393e+00;3.000000000000000000e+00;4.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
1.125000000000000000e+00;5.000000000000000000e-01;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;0.000000000000000000e+00
1.043478260869565188e+00;1.130434782608695565e+00;9.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.125000000000000000e+00;5.000000000000000000e-01;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00
6.250000000000000000e-01;1.687500000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;8.000000000000000444e-01;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
8.000000000000000444e-01;1.000000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;6.250000000000000000e-01;1.687500000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00
1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00
1.941176470588235281e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000000e+01;3.000000000000000000e+00;1.277777777777777679e+00;9.444444444444444198e-01;5.000000000000000000e+00;8.000000000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00
1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;4.000000000000000000e+00
1.320000000000000062e+00;1.080000000000000071e+00;6.000000000000000000e+00;1.300000000000000000e+01;6.000000000000000000e+00;1.814814814814814881e+00;1.259259259259259300e+00;3.000000000000000000e+00;1.600000000000000000e+01;8.000000000000000000e+00;3.000000000000000000e+00
1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.199999999999999956e+00;1.000000000000000000e+00;5.000000000000000000e+00;1.300000000000000000e+01;7.000000000000000000e+00;2.000000000000000000e+00
1.199999999999999956e+00;1.000000000000000000e+00;5.000000000000000000e+00;1.300000000000000000e+01;7.000000000000000000e+00;1.166666666666666741e+00;1.222222222222222321e+00;6.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;2.294117647058823373e+00;9.411764705882352811e-01;5.000000000000000000e+00;9.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
2.294117647058823373e+00;9.411764705882352811e-01;5.000000000000000000e+00;9.000000000000000000e+00;3.000000000000000000e+00;1.315789473684210620e+00;1.842105263157894690e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.000000000000000000e+00
1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.000000000000000000e+00
1.312500000000000000e+00;1.062500000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.166666666666666741e+00;1.250000000000000000e+00;0.000000000000000000e+00;6.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;2.000000000000000000e+00
1.360000000000000098e+00;1.080000000000000071e+00;7.000000000000000000e+00;1.200000000000000000e+01;6.000000000000000000e+00;1.814814814814814881e+00;7.407407407407406996e-01;5.000000000000000000e+00;1.800000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00
