1.777777777777777679e+00;1.444444444444444420e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00
1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;0.000000000000000000e+00
1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;3.000000000000000000e+00
1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
6.875000000000000000e-01;2.062500000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.200000000000000000e+01;1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;6.875000000000000000e-01;2.062500000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.200000000000000000e+01;3.000000000000000000e+00
2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;8.235294117647058432e-01;1.705882352941176405e+00;7.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
8.235294117647058432e-01;1.705882352941176405e+00;7.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;1.000000000000000000e+00
7.500000000000000000e-01;1.812500000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+01;7.500000000000000000e-01;1.375000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00
7.500000000000000000e-01;1.375000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;3.000000000000000000e+00;7.500000000000000000e-01;1.812500000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00
1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00
1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00
9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;2.500000000000000000e-01;5.833333333333333703e-01;4.000000000000000000e+00;3.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00
2.500000000000000000e-01;5.833333333333333703e-01;4.000000000000000000e+00;3.000000000000000000e+00;5.000000000000000000e+00;9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;1.125000000000000000e+00;1.125000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+01;8.000000000000000000e+00;2.000000000000000000e+00
1.125000000000000000e+00;1.125000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+01;8.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;0.000000000000000000e+00
1.285714285714285809e+00;1.142857142857142794e+00;2.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;1.285714285714285809e+00;1.142857142857142794e+00;2.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.500000000000000000e+00;1.375000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000000e+00
1.500000000000000000e+00;1.375000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;5.625000000000000000e-01;1.250000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;9.000000000000000000e+00;0.000000000000000000e+00
5.625000000000000000e-01;1.250000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;9.000000000000000000e+00;1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;1.000000000000000000e+00
1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;1.533333333333333437e+00;2.066666666666666874e+00;9.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;1.000000000000000000e+00
1.533333333333333437e+00;2.066666666666666874e+00;9.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00
1.882352941176470562e+00;1.117647058823529438e+00;2.000000000000000000e+00;1.100000000000000000e+01;4.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;0.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.882352941176470562e+00;1.117647058823529438e+00;2.000000000000000000e+00;1.100000000000000000e+01;4.000000000000000000e+00;2.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.199999999999999956e+00;1.133333333333333304e+00;2.000000000000000000e+00;7.000000000000000000e+00;6.000000000000000000e+00;4.000000000000000000e+00
1.199999999999999956e+00;1.133333333333333304e+00;2.000000000000000000e+00;7.000000000000000000e+00;6.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
0.000000000000000000e+00;2.500000000000000000e-01;3.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.777777777777777679e+00;1.444444444444444420e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00
1.777777777777777679e+00;1.444444444444444420e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e-01;3.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00
2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.000000000000000000e+00
1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00
9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;3.000000000000000000e+00
1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000000e+00
1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;0.000000000000000000e+00
8.235294117647058432e-01;1.705882352941176405e+00;7.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;8.235294117647058432e-01;1.705882352941176405e+00;7.000000000000000000e+00;2.000000000000000000e+00;8.000000000000000000e+00;2.000000000000000000e+00
6.875000000000000000e-01;2.062500000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.200000000000000000e+01;2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;6.875000000000000000e-01;2.062500000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00;1.200000000000000000e+01;2.000000000000000000e+00
7.500000000000000000e-01;1.812500000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+01;1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00
1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;7.500000000000000000e-01;1.812500000000000000e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00
7.500000000000000000e-01;1.375000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;3.000000000000000000e+00;1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00
1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;7.500000000000000000e-01;1.375000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;0.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
2.500000000000000000e-01;5.833333333333333703e-01;4.000000000000000000e+00;3.000000000000000000e+00;5.000000000000000000e+00;1.125000000000000000e+00;1.125000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+01;8.000000000000000000e+00;1.000000000000000000e+00
1.125000000000000000e+00;1.125000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+01;8.000000000000000000e+00;2.500000000000000000e-01;5.833333333333333703e-01;4.000000000000000000e+00;3.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00
2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;1.500000000000000000e+00;1.375000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;1.000000000000000000e+00
1.500000000000000000e+00;1.375000000000000000e+00;3.000000000000000000e+00;6.000000000000000000e+00;7.000000000000000000e+00;2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;0.000000000000000000e+00
1.285714285714285809e+00;1.142857142857142794e+00;2.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.285714285714285809e+00;1.142857142857142794e+00;2.000000000000000000e+00;3.000000000000000000e+00;2.000000000000000000e+00;0.000000000000000000e+00
1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00
1.466666666666666563e+00;8.666666666666666963e-01;8.000000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;1.000000000000000000e+00
5.625000000000000000e-01;1.250000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;9.000000000000000000e+00;1.533333333333333437e+00;2.066666666666666874e+00;9.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
1.533333333333333437e+00;2.066666666666666874e+00;9.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;5.625000000000000000e-01;1.250000000000000000e+00;5.000000000000000000e+00;2.000000000000000000e+00;9.000000000000000000e+00;4.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.882352941176470562e+00;1.117647058823529438e+00;2.000000000000000000e+00;1.100000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00
1.882352941176470562e+00;1.117647058823529438e+00;2.000000000000000000e+00;1.100000000000000000e+01;4.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;0.000000000000000000e+00
1.199999999999999956e+00;1.133333333333333304e+00;2.000000000000000000e+00;7.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00
1.000000000000000000e+00;8.333333333333333703e-01;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00;1.199999999999999956e+00;1.133333333333333304e+00;2.000000000000000000e+00;7.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
1.777777777777777679e+00;1.444444444444444420e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+00
1.100000000000000089e+00;1.649999999999999911e+00;8.000000000000000000e+00;3.000000000000000000e+00;9.000000000000000000e+00;1.777777777777777679e+00;1.444444444444444420e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00;3.000000000000000000e+00
0.000000000000000000e+00;2.500000000000000000e-01;3.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;1.000000000000000000e+00
2.000000000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.000000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e-01;3.000000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00
1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;0.000000000000000000e+00
1.250000000000000000e+00;1.375000000000000000e+00;4.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;1.125000000000000000e+00;1.375000000000000000e+00;2.000000000000000000e+00;2.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;2.000000000000000000e+00
1.619047619047619069e+00;1.095238095238095344e+00;7.000000000000000000e+00;8.000000000000000000e+00;6.000000000000000000e+00;9.333333333333333481e-01;1.533333333333333437e+00;4.000000000000000000e+00;5.000000000000000000e+00;6.000000000000000000e+00;1.000000000000000000e+00
2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;3.000000000000000000e+00
1.120000000000000107e+00;8.000000000000000444e-01;6.000000000000000000e+00;1.200000000000000000e+01;7.000000000000000000e+00;2.000000000000000000e+00;1.187500000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+01;3.000000000000000000e+00;1.000000000000000000e+00
1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;2.000000000000000000e+00
2.000000000000000111e-01;1.199999999999999956e+00;1.000000000000000000e+00;0.000000000000000000e+00;4.000000000000000000e+00;1.812500000000000000e+00;5.000000000000000000e-01;4.000000000000000000e+00;1.100000000000000000e+01;1.000000000000000000e+00;1.000000000000000000e+00
1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;3.000000000000000000e+00
9.090909090909090606e-01;1.727272727272727293e+00;3.000000000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;1.642857142857142794e+00;1.214285714285714191e+00;4.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00
1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;3.000000000000000000e+00
1.000000000000000000e+00;1.250000000000000000e+00;2.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;1.333333333333333259e+00;1.000000000000000000e+00;5.000000000000000000e+00;7.000000000000000000e+00;3.000000000000000000e+00;0.000000000000000000e+00
1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.000000000000000000e+00
1.312500000000000000e+00;1.687500000000000000e+00;2.000000000000000000e+00;6.000000000000000000e+00;8.000000000000000000e+00;1.333333333333333259e+00;8.571428571428570953e-01;4.000000000000000000e+00;1.000000000000000000e+01;7.000000000000000000e+00;1.000000000000000000e+00
